Id,SalePrice
1461,119331.16
1462,154595.84
1463,198431.33
1464,216965.34
1465,177241.5
1466,193041.28
1467,194580.67
1468,187242.38
1469,195514.12
1470,123686.86
1471,195707.06
1472,103098.81
1473,105684.9
1474,150067.08
1475,92861.23
1476,306551.25
1477,247068.39
1478,282379.53
1479,270746.16
1480,402595.53
1481,299305.66
1482,211296.16
1483,192272.97
1484,176594.62
1485,201859.22
1486,211378.28
1487,291271.1
1488,244581.97
1489,197351.67
1490,236769.34
1491,210145.62
1492,83228.55
1493,196780.17
1494,276013.3
1495,270613.03
1496,218208.19
1497,172439.69
1498,163085.27
1499,165027.44
1500,170158.75
1501,207355.16
1502,158435.97
1503,267406.1
1504,245227.81
1505,237857.4
1506,205982.22
1507,254065.1
1508,205474.97
1509,163606.38
1510,171843.78
1511,147298.28
1512,192341.08
1513,151098.89
1514,168424.84
1515,211665.66
1516,163120.38
1517,166332.47
1518,135695.44
1519,238417.67
1520,127882.28
1521,129932.58
1522,202519.12
1523,95093.625
1524,96381.33
1525,108906.26
1526,101381.78
1527,111725.234
1528,134453.36
1529,140095.78
1530,211314.62
1531,143224.39
1532,94346.516
1533,137390.23
1534,112785.24
1535,155628.1
1536,102429.23
1537,84488.414
1538,153805.78
1539,189275.66
1540,110287.9
1541,144042.7
1542,133197.86
1543,170054.06
1544,73331.66
1545,94132.25
1546,141574.1
1547,136108.84
1548,120954.41
1549,121968.48
1550,137028.9
1551,108019.305
1552,141861.56
1553,149045.7
1554,98515.625
1555,186998.28
1556,75681.14
1557,89085.47
1558,83548.32
1559,80508.45
1560,118978.195
1561,136250.33
1562,127225.92
1563,117426.44
1564,170426.9
1565,162529.19
1566,231162.72
1567,82634.58
1568,246980.9
1569,145992.12
1570,144766.08
1571,115504.91
1572,146532.62
1573,221077.19
1574,142941.33
1575,232687.81
1576,260627.47
1577,194098.84
1578,145427.84
1579,147579.62
1580,205269.4
1581,158047.77
1582,129619.32
1583,299153.94
1584,239021.16
1585,155300.95
1586,62440.992
1587,89848.43
1588,144695.19
1589,108025.9
1590,131997.31
1591,82865.9
1592,140827.6
1593,123101.98
1594,107319.26
1595,120082.055
